NUDOSS,NULIGN,SOCDOS,PGPDOS,CODLAN,DATENT,DATSOR,PHYSOR,MDCDEN,CODENT,REPENT,LIBENT,MDCDSO,CODSOR,REPSOR,LIBSOR,MDCGST,CGSTHI,REPCGS,LIBCGS,MDRSST,RSSTHI,REPRSS,LIBRSS,MDCGSS,CGSTAT,REPCST,LIBCST,MDRSSS,RSSTAT,REPRST,LIBRST,ANCIEN,DATEUT,ANCIE3,ANCIE4,ANCIE5,ANCIE6,ANCIE7,ANCIE8,ANCIE9,ANCIE0,LIBMAT,FILLER,IDGPRG,SOCCLE,MATRIC,NUDOSP,IDSITU,PERPAI,USAGEP,NUMTRT,NUMBUL,TIMEST
124,124,"",124,"",3/22/2022,10/19/2021,6/27/2022,WgSQqJKSS83O4EjX10,CmDOqNPqMCYAmwudf7,kHDi3dO9F4k7SeJV3a,BUM6JJ6qIumWWi593s,GDiKglE0Ke3yYamvcO,822CyLYWFMGIYVGZpe,uloaVlXabRLkLrTSG8,y1avDFBwmeDeXThHa5,cLO6XInwymFcHqW7BJ,t8V1WUnf6J7COuvhpa,5C5Opoosq0azdw3gzu,4lerHBkEYfNGEnwuLT,dP3XDsuDADpftrYXVz,4VfIWKVa7oV8TN3HX9,WkxO7NMdcLys27Jaym,8tDTS9tIRdxr7WGf8g,AbdWx1pmfqthOR4QWe,0yEPBNTFFC0326gjb0,oYr5SPsZJ1pDALNVTW,LaRPx6WYeYrRCZFR4K,WXph5waBZKvnLr9H6O,m4XXfFntQ0COIDEuwj,VKnAjDwe0uwD84GWKN,9MEubMq6ndQTKnMJFN,3/3/2022,5/21/2022,6/16/2022,12/30/2021,7/19/2021,2/22/2022,3/15/2022,6/27/2022,9/13/2021,10/1/2021,VVskkrZFci3CvQLIiR,PcXBeGmrMCJqbLeV84,124,MUkTZu7gASOHSUMY0R,suYgBvgQnGby7OJiq0,124,Kt2X5pIxn1vRzPZKQU,zvgvqFPYLLWXA2aqWN,1QXcMpcTpdfyxsiiYY,6WtSYcjDl20X2wnte9,AQv6NSonQelECCcrDz,3/4/2022
125,125,"",125,"",4/10/2022,8/29/2021,12/25/2021,RlL6q5na0wMxQDoI1A,x4eL62FXaFruvaxOb3,JTRUDYLLKSZQEvq7hj,2rW30tbWo9oF6ZSjba,W30aTNocZWyLw6l81u,nsy0A8EBIsp1fhDNh9,mReaLGhB0uUGR9hDmv,vwSGXNJuthezHSnFQd,WHG03FdPHBd702Dwmy,xScG6uPT87jks1RThS,NlYD6WXjKXi8OQvOy0,Zt3lvhQ2Kwf4Ht41g8,KmDNv52CncCQCjFx2l,jKRc9zUJoDz12xk0Zi,0MhjsH3BU0011ujDKZ,tuLcjTOimQsAkjbiCp,T8qG2yKR8D4nLGLBnh,PQaY5UHbPNp5sgSvCe,Mu0ntrbmyzAStErOtB,LehqyIkeCOu6njPCbL,Ppb00l8W06zazXWAc0,j37wMvGiVcitQpzoic,Yg5sT6iuXsac7zA4rR,76QmN7lD2HgWqwimma,6/22/2022,8/9/2021,1/2/2022,12/2/2021,8/14/2021,1/29/2022,12/28/2021,12/18/2021,1/12/2022,2/14/2022,Nexz8ZQDxYQu0vEOc8,IgbSOQ1AO3EGF7iWr8,125,sUg77xHe5Jt9U1Ob9O,u0rZ8hQGvdWeaLUUOE,125,YfKbrtBjbvG7QMnsfj,gVregZWpWTrq708yya,eomtsBxfrqpT3kO1ar,3TpkzJSy7elVZK09W1,Y8W7LuHd71PeYXgqDx,3/18/2022
126,126,"",126,"",11/8/2021,1/12/2022,12/13/2021,V4KCeJNJagsb1rS7cx,Wo7huGuPOOabfwUnfW,CGJeMMCGy5m6U6eZ1r,EGw486g1ZmMhx8PeFO,bIElkXHQNJSHRNLTwp,gXrtXQHXDgmMWxKBuO,dZjzJauXvhRKsfRHMU,UTY6O5JPaX1Mg2DcbT,3bodLTePCnLg40MQxR,f4GQTsIruNXDaS8Zyr,T2VtvSZiAY3AIBRC3q,My5FDDBglfm5uBZQVG,vGh4sMyPP8bWtShoZo,Ql1vcEwXukKhUIBMQg,knSl4LpnvYu8pW7TzA,j1HfWM9lQ3ue2SJMdm,2Ap9mNGSmQYqbuty0f,PH9ef02cXEQgZyoeSX,jmiPgHvt0Rai6PW93M,MfImvJnVDsk44Q3ScV,W7qEi1TMrb3a3Bm0SA,sudZcnXk3ncRQQAxyx,qywWMqEmRIWgwL5XOa,ny0dxknjSV8sGv3rM9,3/18/2022,1/23/2022,1/4/2022,7/15/2021,3/10/2022,2/13/2022,1/17/2022,4/2/2022,1/17/2022,10/17/2021,bJsdnqekKwckx6OWRp,wLHN74S9D58e773duW,126,ZIIeDeN2bwNgEFsMpb,n3o1RKnbMGWipu1Sqo,126,kTQaFurRUthk6LQdaU,wqy1mhmKWh9m75i8Tw,MGS3nkYdQGBQE1o037,5bxFpKawjSJdh8oOGr,aU91iAsKhXnoM5bRbs,8/22/2021
127,127,"",127,"",10/1/2021,4/17/2022,7/22/2021,guAOYh3UNzD5ZmV2jC,uhepnyK0m8o9EE7Cu1,5gQJE5qP6KvU1XZUV9,ZwGuP8JDU7ZdvaN7eM,c3wHDe3nZtarNPT8wg,cX1kqqL2a0H3GYq5HE,EQS7kVrHUm3OYTJnqu,eLMOmLxplAFSRZsR8E,56UY4GQviDxZX0S2wx,qDw5e9P4agrr0rdJzg,xEBIi8S2K8efkOX7iO,buimbAH4WmZKJsnlGf,QZILZDNfqgIa7TBqBX,eYBhx8FHtwx7WX1bBK,NxoLw48Nvnf1s0bkvg,IoMVLqDyp2YKBia9jL,kQWe1Yl4Llspd0Ikvd,xIj43eRlvBaRjvGyBs,qBsNoItTqPo8fK0nvj,wl438H3lA1CrnHAJRH,kPFWbhmgS3wNhExY4H,YRN0yOHL2ahQRbnAL7,NtNe6E0PeRGp360VOX,0dqALofviqvh7K08H1,5/1/2022,5/5/2022,5/7/2022,3/8/2022,8/15/2021,7/17/2021,2/2/2022,6/24/2022,4/24/2022,10/13/2021,CKXuxRM5xdIHOk4s2e,3gKdrHGMwjxoJppZRc,127,QT5jhAma8wl5sLEOBH,U52D98rf5nTDwYZxMr,127,VBUEq2eo1y1W9fNewy,V7xBCwwLkw80CzuaPV,5oU0hG3KlSpN8e2QlB,ukJyTHSIsRlriUQd8l,Ehxm7Sam1ytvLaFMHa,8/29/2021
128,128,"",128,"",5/24/2022,7/23/2021,4/12/2022,pgkn6XRxDRgZrGKsnp,VgG3QhO0hZnjLC9345,9oPFV51awW3mdLzAOO,TOvEaEL718JUqIhDV5,XXo59KjBAQmxxibgSK,JM12XenaEAQguJqTiO,XFwXU2IZLvvSrEthkB,sPN0rWiWjPqZeR05e6,Bi1QlD0VHMq2J7YEoK,4Kzj5So5Rrp1POOMrq,g9xykY15MqebSNhn6O,Q5dSLt6CePfPUFHsUY,3D3IYgDiHVWBzZSugL,75Jjxv15jJt1rnpz8I,8dspqbjT2rH86K516c,1d1uyfIK4xkzxbM7HB,4TVaBQ2gfcmmf7VoXS,QQ5ycP1fHg37cr2rtQ,6kShAVxI7pqdR6AuFE,LCTGOes0LYathKemt7,uVC2aAoEQptS9jLpZi,gScN7dRmOfiXDG61R3,xc5DIYPjEtkZc0p0NA,YeuiwWweONwX1C373e,12/22/2021,2/18/2022,10/7/2021,4/16/2022,10/7/2021,8/11/2021,5/16/2022,11/22/2021,10/23/2021,11/8/2021,6SpRyMZTtClueiIO9E,UWCiUjVDLzCjp6Ei9s,128,J8mlnC4cxYRSvUlILt,YmPn66XYrvJOqIGEZD,128,wfuuhJgfMRr7mBP8be,8gCDmY37fRCflQfOH9,Gd2gpBvscNGNol2qIn,MF4BgahnC8t2FL7i3N,99ZLtXX7XqYLVwqAB5,3/5/2022
129,129,"",129,"",1/13/2022,10/15/2021,10/4/2021,hlKCrBwOD6Z6WAEj2c,2wIrj5Ef2nenLYBYkT,tdsG1xIPSvkC2HMMGg,Hnume9oBh69Fe3tFjn,IpyhKClP7APPxFnAlI,I3rBDLcu5vvzKCUXOz,Z2S9PtTuhw813noAVR,xMQgC0MeOQE2xyh7sC,lNhAtmQluMSj97kSmA,5tm9FOkE9t2L5udE4T,UQotBfHEABY10HT8GT,uLlok6cfWq7NLKqzWM,AU5JrtjzTHaFZ7GMTl,Zx1KWXxuTrVdnWdnGC,LY6PA1hYg46XDfusJP,cYDg5QMfmPOl8hxEdr,tNcu45ZyNZcUDZL6yZ,YlzzPqEFcGM1tEiZZJ,2M23nD4szBhlSNG0RZ,h4pPtg1vwZwAdsW6W0,TUtdsfjYNmuSNVDY1I,pOxkCuk8Ek07hHDHtO,SKQmlwcGDtOo80fm7g,ibJ5XFuv4gURfuAmV7,5/25/2022,3/5/2022,2/2/2022,7/19/2021,9/12/2021,12/7/2021,3/11/2022,5/15/2022,8/20/2021,7/27/2021,ftxIL7q0yYjTEo5c2j,j4Wq2j5TnIvgI99fCD,129,HDIOxZDbYFOB4SNdrM,p9B9YuMj7Jlrns46Xa,129,78maGCF7ky8yRSvdFB,TnlxEfOReAkAGIH3LI,go5s54NPSnorxGONOW,ibdD2lN894z1QybVJF,aA6JgHexlI0Hhyobm5,3/8/2022
130,130,"",130,"",12/6/2021,12/12/2021,5/13/2022,dTSjorfQH8ad9i2fET,oDWhxZbcHYBRXAexun,0u4e2J16qENP0PrYJk,ZLt1ZXpjxSNBocfzNV,ZBkxDBxjzrRPubxTwm,XZEfe5Y0Y8VG3h8lQP,1t6kRZf7yRe4kpf2dQ,fJ5N7fTPldNYzl0AJp,sWsvLZReZtUgR3TeMT,pklAs7H7Lo4hA6zzAW,WyYdtJbQBmdWIm05wA,3jb8rq1cJOxM60ZGxx,i9BflRPOlOzpthnOHW,hO2x2vYKkPwXGt0LFc,q8lP2kklaQ1ixkUHDB,rLCJMtjAc7UAnePNKh,q3lqcQdscuPWq2zVta,AnG43fApluf4YrNnVx,ygK3vjbF0QhebvrYYN,ZpuAS9SwoBGto2APIA,QPm6exDXC8aYEkxIut,xsIdhTMYEeWtuRUFQB,Rc8DBFC2VaykNfb4qz,pYPNFONaenjav7ssz9,9/15/2021,1/19/2022,8/31/2021,2/15/2022,2/3/2022,7/17/2021,10/15/2021,6/23/2022,9/27/2021,5/30/2022,Ny5nWdW92P6gQ2QlOS,S9papKybD8fZVWUi1Q,130,sZQxnuY6V5Omlu4P9w,Z01hSxelQJW5PQmM2u,130,qPyfEJI1qqldCb3Gfm,C35N0bAhqweJuAP3We,AUq9Lq4gxBjDY74k3d,c7A8rksotGaoEeTwKJ,ngXQN3uOYAOMeHudDg,3/31/2022
131,131,"",131,"",11/6/2021,11/3/2021,1/18/2022,FsozbUAVjDa0j7Evo9,EOeVA9nTIpP3Q8RDZS,iXlHUtuEtNr9DEU1AW,ZXkKt7d8mFxEP9SIsH,GG9BL5i65nOvLeFbnU,biF64cl091CgSeiKn3,1hgbMdH35va0SORM1J,VSYbqhasadmX5iqfZB,vHS8ucZ4M5t6v7G117,hFA6tHYB30KWBoKgya,9D64LCpXSy62HZTCRt,kHWx8wIeDaOvTyp5Oz,K0nyWyAbXGaBO6W3bg,QGpOu84YmcsqKxf3XC,lIr9rWmVeH9gzdD5Av,pAPdxHkpPQecPXclq2,M2IuoASg4pjGY8TrND,0hY3YwRJfRaHJ7KIlg,PONGclGbbFY4BrwmB1,bj1qWstzPNq2jdw4qz,jGnrzuoTy6pUQkKQyq,dXKZUUmCSRQkcA67Gs,moLlFkRDM7ZGQzlmVk,3CgiQu4qF5SaD0lsVL,2/19/2022,8/19/2021,4/23/2022,8/18/2021,12/6/2021,3/19/2022,1/15/2022,11/5/2021,5/25/2022,8/26/2021,d0XtuXxiEfHCFcChK5,MpCQfdGXzoem6atM4s,131,4utbJTDM09in5NNFTT,utw1wpZhGVLix9YXS1,131,2Tm0ctvG03ysYsj1mn,xsE3rln7MqIjQ0mgpX,g5aSnUsFhc7tnvgmF5,Vm86837MsQGjW2wfsJ,cyqFVXQjxrzKkBzxjF,7/7/2022
132,132,"",132,"",7/2/2022,11/12/2021,3/19/2022,aVOZL15t2GaTD7AmuJ,WitXpbBW32yJuZSkBV,tAjZwGJ8ym6kBes18U,Xw3CjKUvoI2iUwDxGE,TG1XcdkyXe5QHHFI3f,FRS29TJfyhJzLIpj0g,mvf1Esbkq7Joq0fqTz,K2NGXBSbpPu5Kt650O,FAR5I2AmPT5JkOosbt,HFJFxl9jeuR9NnyMyS,l1hL1KRz5mEQvdgddF,rc8WFCWJLCJSFzn2L7,3ZH6DlLFe0QAeoAtQA,YUjqaF6sIJIjVLI5Iq,Xgrf61sa6Ekac6GY5a,Voua209UTcux8azHW8,5tbTAbKQne6laOLLVo,oMaPvoNFXCNebIdE4L,rYb17NmOEy7wRYD1JO,LNoAj8cQjxiSmsuSHQ,xRI4CoBSjE4TIvGrgs,rMYt1tUzfsV8rwtSaS,uKOCOCWj403iOlVDc0,RcoE60pv4xGhIgNfGZ,9/12/2021,8/9/2021,3/30/2022,7/17/2021,10/16/2021,1/31/2022,2/28/2022,4/25/2022,12/16/2021,6/28/2022,0bGFxoM4KkF0PGkTwL,R198S9ZktuLmPGHRyg,132,MXr0s76p6yeTifVNbC,4q9DBF9ru1ZJpmctwQ,132,81A3qaZJlttbS4ADFZ,cBVj9y30CkCdsTFS5M,HugabCMlAKRwnhxVEu,gTdPMJM5dZ73CW1sxs,wDBzfH20GXOR3YydC1,4/7/2022
133,133,"",133,"",4/1/2022,9/14/2021,3/1/2022,9c82Q9iolyKHAKT4p0,qd0gAwvBYnPhJZEcGp,rlYqZmG4NOF9MnlMEo,OtGl0qhxnq10hlo5iF,dRhKPbtgwBiPeRK2lp,eJJ6jRfS5kIlTKmcGk,k03OU158zxyzLNNTdf,PBatX1mn3RnDY48I5n,9uewDqWVGxJKwQs6Qp,R5zHcBYiKvmRJqtrqk,8JX3K49jRna6OrPaf5,ni6xk31LvgbBBjl4Va,FNxOchx79I2eK2UOB3,Ocw9rM1nYn6G6Rpzsu,0L0kOcbMKwPaWoWstl,KN1jZixYcnU0TLrVrz,Jz6LBVgCmfNmDZyV2o,C1MI4LJ1PfGXYXkyKq,TwhWCWl4RlbSShFGmy,wzE0tFWIqswHkx2Y23,hMmrVwUR6CmhigZGRv,ayHoT8E3xs1pLEA19s,5Jl9NEgzj2ZjohT7K4,F3n4ZTLgRut1zMFtqK,3/28/2022,2/13/2022,9/12/2021,5/2/2022,10/24/2021,6/11/2022,4/12/2022,10/28/2021,7/25/2021,2/9/2022,4pMx7oRLaT5ucxkj2M,O7SyOYdgsio86ZYuaE,133,nvFJcUwiWk0M1DZi15,KMEhrHrQYcMvD1Gkcu,133,bxyZY5ewLNGxsv0zQz,kQMthmWFKlJ9wv21eI,7nppJuNrp0CnHwK8oZ,NqPO02unNkex7TBM8C,crhJ94RtR6rurqCdHO,8/2/2021
134,134,"",134,"",11/2/2021,1/5/2022,9/28/2021,yJOHfrWiXnQ8oIuJmF,FdIP6RxLob2KTu2g4N,m2jDqmi9dQBIMvrXP1,KKwAg5J9NakA5sKryu,6r7dqgco8aDA8B7NgD,f2h7dpbKZ9oA2dRJ9F,2yOCv4QnrgFklgf78t,iGnCM5oldJwcJFI0dc,Ls8CtqHbP8KzvDKMGE,rgO6MFRucofP8iyobc,64P5HxgplvpBpnKUQB,4ZOVccWwAMipSgA8zf,aecHDiQb17M7nda5yY,QrCIELfHISYcYXz34q,yElJqejnTR1IKq3pNN,cQ9XcyCIPR5SZ4WJAp,2TFwSPBfaTnDs3BhoB,m2Wt2IqBMAlqydPZIb,8TNXecU6ze7jgjq33o,KOHqKcG1ZmDZRKEEZX,jD9UTynshLhwj0qPef,AeOfEca3Lud1fokjB0,OG7esne2evNtk6CUe1,MeEAY7B8isUWBFb2cw,1/28/2022,1/6/2022,7/21/2021,5/14/2022,3/27/2022,2/11/2022,12/17/2021,6/30/2022,3/26/2022,6/29/2022,bD2xlzRJzRSkSOn2lt,LbRp0hoJXJvpyBcVCI,134,hgC23JoVbxYeg8dqki,CHtJhRvCUSSGdwhec2,134,FAgJMcYF76KQi2Fgd2,3QSbZUMDPzR2jxuGRA,3K3DmUyzbRTnO4wTRm,1idiOU9baVLNg8LYKC,ouCaxK9OAAF8SmiDLD,6/14/2022
135,135,"",135,"",10/27/2021,5/5/2022,1/31/2022,6pfHUUyYmjisySWjDN,QflVbzdxmhxkwS57pe,qMEAyFxY0SKzV2hORx,hWFncZ929ZgKQusZGj,3rxVasOcapXy3cRTl4,cMlDV6f8VcLu6UFVWT,jd6d3yQDcRAmUc8jDg,H1yv8w5W3wCC4sErn8,qDMKiA4Sf5jVjpuLE5,gA7mN8HwM397sujpoH,E41kRVfI7W90bDdVm7,kZW2XnjwDPpWBcFCqx,Wh5czHNsIrGdggZSlt,EHHxbY58ZFHhQnqY4v,XB0BQZJjeT9wIIgtUo,lnoHzCAvEQXoJkB952,DoCLEQLsTeGH57t14d,NeW8pOGJbNVRG7zrEf,5gIhSqB7N58C8gcY3B,1mdjn3b328hp4EBmOF,Gd5awJYoMryazwVxSb,yccNmltiNjGiNzxQnZ,kK1pVuLJHJRNDqVjE8,Mf1q3tu7RstWE9Ut6F,10/6/2021,9/3/2021,1/1/2022,6/11/2022,4/8/2022,4/26/2022,10/5/2021,5/7/2022,6/12/2022,1/27/2022,BHVrbI7VU3XODmbFca,nIhrMNPoZsn9Yp9v4j,135,5S9yZGLCUMKfeAgxlb,8p4ScXUSPVHHuwKjFn,135,VdzL3jeHjSB6CRUZDt,XNbq5kFEoZsd5GNLoV,cbRoDHFfa1t11KBfut,z4UxGh4HqPmWezUswH,0BTbRjrLoIzT9014De,5/7/2022
136,136,"",136,"",2/17/2022,3/27/2022,11/30/2021,7qfmk8aZqil9uUxDKp,bwsty1HeOU5PmeTYa3,n1W5stuZ3FRr3mwT24,fZlafNKNIlmUJZ9iQC,CVbX3LlA0mt4AAonVu,vDYNZOVnGYLMUlvP5k,jhntzQK4Z4x7qtLiSw,qI4GbqXt7mJqGsucvj,m2iuCxpQykkno7M68m,EfmexDcBzzrJshnhhc,57TX1yfcsu7evHziqm,PGyVOUDljuYgu50ZNI,zYSJdWm7wDA4gqjHe4,56AXGJtAsE8kKNMqGw,6oL9gPBIJ2HA1dKnio,onxJcTwyCXAlauyRGl,aZuM3vZ0cqhx5sd6n5,SK7gnTb37BoMSKbXAB,ZjlfteHNEW2Sj2Qw8K,mP7RR3mNq63NOKHx67,ADjo6wj6c74Swx87J7,k7IWn2oK0N2Jarwe4Q,hdORS5y1cy5CSd4nYv,K2Xsmo7mBCUgbbKzVS,11/20/2021,12/17/2021,4/8/2022,1/9/2022,10/15/2021,5/29/2022,4/17/2022,8/29/2021,2/22/2022,1/16/2022,YOQto2Or6ptcJeZvI0,Kl0cCmMd7FV3xRp8cc,136,aSNLo4jhLBTEmsoEBc,ifZwCF5lJYm3s4of6S,136,TtVhmeZbE0isQK9EB6,6gTdqrANhU3Nd814nY,A8MscN7GhXEtj68K4P,Bs736z9y1d2LDTmdBl,fnOPd5HcAEHNZRTRGk,3/23/2022
137,137,"",137,"",9/14/2021,4/6/2022,9/21/2021,YfrOnpNMEuij6gwM00,Jsjv8EGhAsjnrujI2r,yWOMySo3A5dFUHc6t3,VS1proN1SYj6WodHxq,oF9fdXqsQLS2444jMW,IVUbWTJT48PWo2jwON,XTe0AsOrSl6anAaBxk,9nO7hxvjmBBbdZO1Jx,IdRVBUR8yB7kB3ho1K,DX07m6Yb9XYB6uoz6U,NaqdNVAd2NkmL8ZcHM,5UJilqVHDvsj3vjpb6,Kq2QGh41YDi85WdJmQ,MPKbLrs604KLZNyYc9,7o3LTF90mJ0CGG657Y,7PrgHqoCdBJaBBOBMU,L3tEm3eUG7rezeE3by,m3KGzqxYBLqrTypfey,HRzEvPS5veMuE2URGk,r9Kc38lwI6371BOjSS,EmkhTQyYWd3S9KLZcQ,MxPiePs8u9nBRsnXD7,12QE9h5Q8g7eiXnXST,7gszlCOTByTKCczYOs,1/23/2022,6/30/2022,7/20/2021,2/25/2022,1/4/2022,7/15/2021,9/12/2021,12/30/2021,10/4/2021,8/4/2021,w7Kbv5fJNqEKojynTN,To2AqY90QVX2xBmsBR,137,FElHztazfiVYVTCdZG,CrhB7D2cSuoZTeBBge,137,URrt7jeRmMdljeHUF9,Pj1fWh0iJBk49QhoiR,ZHpUlYPq1QPxGxPyPM,5ggRadfVYPJNS8qCmy,GNdTwiJLeLS8DnS4fI,10/31/2021
138,138,"",138,"",5/19/2022,11/23/2021,9/9/2021,PGchRu8U86U72pTuJt,qkeGchxJn83xCRvFgJ,S0eZMUcr84msArkq88,IWyea3luQIZgOdUOOd,nLIl8RbUpJHTutJ6ul,bMHTPwC8AcOekNQXgD,YhBrLDaQuGctunVcRo,R7QZTAPk7BgEC12W6B,5gOmX7X51IrdnFLr1U,jUSGVNe4jQcmOzgoIN,KDBl3BUa4A10epVsCx,QiBkBBZOjjGhKvEUou,hKw0dfSUWlPsa7waAS,HPxtMzbEza3AzcehIx,uje5fPX4LzGC1C4D4k,xmjmk39xn3lUuC2ptP,ks8crEvQMPdRkm6F3P,zpRvOkXqZLXSvQTsRA,01c96avtSyqxxO0KTT,EzJWXsPRgqqUaUrtTc,ahDh1QazGICXnqSGfT,x3nkwoL7CrfReklayR,rXa2PoG971QFm1DfzH,Sy0h3Lj907vQfO92Wk,12/8/2021,9/29/2021,4/10/2022,6/7/2022,8/3/2021,9/26/2021,2/11/2022,11/11/2021,6/6/2022,10/5/2021,GbZlea3W0S6k70AH3M,PkFzvSJ3Uava7EZb2y,138,rFm7a6k4nsfNdwyvqz,4EkdYZOZ5dhFvVapu4,138,fWcZTJy3DTeOOyAspn,W4EG3ErSRL54BxOIF3,2kmp4Y9iiFT32nBvK5,h8RMSwOu80NJyXGxH6,aAd0WDy5nbaXiYEtjn,2/3/2022
139,139,"",139,"",5/10/2022,3/4/2022,3/22/2022,aUuRrK7Do5LfHLKMTX,6PzyMWcP0OsTQTrxRO,PAG9TaP1jOP6LofCqV,yL0WMWK3Gt9n5YUPT3,eJCoGFXfyDgJcu2pHN,wOFuzNMwS6FNL2tBbZ,Vy3NhyRBHXmkiK3VbW,twYr6XHwvwriUMRr4T,hYHco8VMTgNvoUDtGN,Cnhy55KJ5k3T0eBidR,OILbN2QISIdYTWiNBL,EcoofXRKLdXxMuCITh,q0Fj4HRrvNqTb8VNUo,E47znXiDLpTorLlRq8,0T8eyCF5SNJNFG4vtu,erfgLUeDhBZJM88KTO,iryjD5wVOcjmeDCQbd,lGEg5dznB1Z5pwbgPD,jIa086lVnaD4gInk7B,uSRuylcFi3TlvF2YmL,9qQpSqCR5eM0S4i4NG,AgVxafviRoOSDdAatl,vWgglY9WdgDXzmtkZS,xdDBtGUDCkp3ZJhgRB,2/19/2022,1/3/2022,4/2/2022,2/14/2022,6/12/2022,3/20/2022,12/13/2021,7/10/2021,9/24/2021,1/28/2022,lwncYtNM08gPyyhdsj,cy7IwQOdlvhAKNWI30,139,CI79AItNWTNIjArQyE,SGdH9mAOHMsHJWGWbd,139,tsHGxRbwZBBchyrvaW,ssy6btlObVPuZdpin0,O2bcRAMlaTSAckTJxN,1OYNajF3j8AS3qowQ9,wKsx17tmfYAKRgwRhn,9/25/2021
140,140,"",140,"",5/10/2022,8/10/2021,1/13/2022,fkKcZtOyL2WQPKHEDM,8TYJOjS38RLbCIjKOo,eS1PqdXXn9boYRcBcF,RQPAiiCVx8SZ3j83hl,Dp43Nw2bnOdZ15YbXH,iPekwJph3Vhu7mPv1f,fqhNyXvrIBXN2MvWJW,K7i32NmoaHXCq76W6w,PvBWrR8fSeN2X0rxE2,1WWlg7TwirT5yIgRVB,R9TssZPx5nDNMaKrEQ,o8TjO9yu89PIidfgsZ,i5L9NYlHTPvNiw2bNc,K4WoRODLX7KSyuzkMz,Vo9juLQI0wVLD2r4uY,HVozFGbNWbVc604y1o,L2dAq9qruGyWynVGYX,gB257tKc2qoss26yFc,FpcKGXl8El4pZwXf32,6jFbX9nkpHckbmtNgC,pwq99uuMx7HZTvRkV8,SGy3a5grj0ohybD2tN,s81kgGRvqSj9CifUby,H8zXGZFFUiBexsIMy6,6/29/2022,6/6/2022,1/21/2022,4/3/2022,9/7/2021,5/26/2022,5/8/2022,2/19/2022,7/22/2021,7/16/2021,5qsIsJqZXhbYieESJ2,VcYUjIl7fYjLWtBKHR,140,sZDSux0Aw2dB9xfL1P,9DoewxEaQ26XJ3i9GA,140,nrqur4fMkx6jIOnzur,ZYvh0ZTMlaJDkUc2Xd,SS4RdOlqmF0psIs8FG,fN6O17IGauGMc549aE,8fDuhzUUrRDz7eCyeu,5/14/2022
141,141,"",141,"",9/13/2021,1/26/2022,11/3/2021,ljecwODuulmPCzsiSq,iqBk2K5y2DYeViMW2V,OcoTUZfsFpVzuPx34F,SEnVAxoAVSRJoKU4SK,XqE2rllWIRAkaVrHLC,EHFDZzN6VRJ9rMtCQ9,sdTnDfQtKeKq3Riz4w,lbRhrUJghZESj8jd0B,E1oCnTEnJQRAG9BhMg,5xVjazjoQbeh3JYX3O,6MxYgCPSwn4kGftmvK,jvCA3MIoO0q2RL8Lco,Y768FGbMF9vn8nCGN9,7DoE7EKmjhu8vWdiK3,v6mWL5MZUpIsShW76M,vVdAm2YhkgTdAhFQiU,ZaOd2zNJSRauDbTj5T,bWewSwEdCxDkXIQnEC,6wlyogWg6u2rfrHCLl,i2WEuq3YeNvakg2Ttr,1NmG1lhDloz6m006oN,cefgl0DfjOMtl7NLqy,L2XlkVDC3qoej75HVc,CR7V3jo0OtkbA03xRE,9/19/2021,5/19/2022,12/25/2021,5/12/2022,11/5/2021,3/31/2022,9/18/2021,9/28/2021,10/18/2021,9/6/2021,0xvG7xiyz4YqHWJfm7,ybLEEqQzPF93gBe8LP,141,Z9vRjPK5FhPzzBQ8aq,9EEqxomtB42zTtDODs,141,Kt7sShkLZgrFLDZUVW,dti3WCtJVmrCY6XLeG,0qpwW2em5HKwRRtbgt,ip39fdI30ww8KmSFP1,IgKofELfX2ddbhzhgI,8/1/2021
142,142,"",142,"",1/1/2022,12/3/2021,2/10/2022,p8OWtTMtAADMhnN6be,2Fc5syXLLLJCmSKc3s,hyIBp9UdjJiGEA98sz,Bg2iQXmZVLAnd8StrO,yvKcUNT5IeIRLVl4RK,I3vKZrOK366tIQDHjk,3PSujb4A2D9SrWT7LF,f3GChlSj6dun7ERM7p,Rhh6uJD4QmdJhONmbg,NMj5xOKwXjffbWdkLB,PeiEbPxPXaRKVK7V4h,PwTVvJdx6VzmbBrfLm,dOcAU6n3Rku0E8gKbp,7MDawBOqovcXj7rz9B,jnmEifcXmjJk6AJWeF,VMpinssG9iB3ldnXyE,dxjYLQPXWzJQQC2iyW,FybM8JuFP8Oy3YD6kJ,qlWDQH2tCQ2RckY63Z,XvnGuOFUukpL0MpUis,LqPfRkDGA9Zq7mKFXK,8rCt7nMQ37ZTBZflRy,6nS7cYX72K13fWivWf,cwYCDInufJW8LXnkVq,4/25/2022,3/29/2022,6/22/2022,3/13/2022,3/9/2022,6/22/2022,11/18/2021,9/30/2021,5/6/2022,5/30/2022,1GkXCRK7n6uBxca6Zf,23ualygKwofrkblIF9,142,NF8pK95JY8XVXGUkfG,zIpjeUJRkhLCOf00jq,142,N1kTJ7IAe7spAWVf0f,nb3zTS3SDU6Gm0lJaK,dtoEPVMlKXdqeOIj3D,MRNAmUbub3QoVOXTp7,pE8lR9hfSI6UIRgJOX,5/12/2022
